	condition	sex	stage	sample_name
13somites_1	baseline	F	13 somites	13somites_1
13somites_2	baseline	M	13 somites	13somites_2
13somites_3	baseline	M	13 somites	13somites_3
13somites_4	baseline	M	13 somites	13somites_4
15somites_1	baseline	M	15 somites	15somites_1
15somites_2	baseline	M	15 somites	15somites_2
15somites_3	baseline	M	15 somites	15somites_3
15somites_4	baseline	F	15 somites	15somites_4
19somites_1	baseline	F	19 somites	19somites_1
19somites_2	baseline	M	19 somites	19somites_2
19somites_3	baseline	F	19 somites	19somites_3
19somites_4	baseline	F	19 somites	19somites_4
20somites_1	baseline	F	20 somites	20somites_1
20somites_2	baseline	M	20 somites	20somites_2
20somites_3	baseline	F	20 somites	20somites_3
20somites_4	baseline	M	20 somites	20somites_4
ES_22somites_1	baseline	F	22 somites	22somites_1
ES_22somites_2	baseline	M	22 somites	22somites_2
ES_22somites_3	baseline	M	22 somites	22somites_3
ES_22somites_4	baseline	M	22 somites	22somites_4
26somites_1	baseline	F	26 somites	26somites_1
26somites_2	baseline	M	26 somites	26somites_2
26somites_3	baseline	M	26 somites	26somites_3
26somites_4	baseline	F	26 somites	26somites_4
28somites_1	baseline	M	28 somites	28somites_1
28somites_2	baseline	M	28 somites	28somites_2
28somites_3	baseline	M	28 somites	28somites_3
28somites_4	baseline	M	28 somites	28somites_4
