Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000000001	4331	5020	4550	4553	4731	4461	4230	3515
ENSMUSG00000000003	0	0	0	0	0	0	0	0
ENSMUSG00000000028	1006	1212	1092	971	1054	1320	1071	946
ENSMUSG00000000031	43032	46532	50248	47848	42700	47198	42663	38418
ENSMUSG00000000037	129	172	126	126	136	146	159	131
ENSMUSG00000000049	0	0	0	0	0	0	0	0
ENSMUSG00000000056	867	1125	894	1079	952	1023	917	996
ENSMUSG00000000058	40	28	36	39	32	46	39	48
ENSMUSG00000000078	723	756	823	899	708	634	575	566
ENSMUSG00000000085	459	545	491	434	527	622	578	594
ENSMUSG00000000088	1768	2091	1950	1614	1775	1969	1752	1542
ENSMUSG00000000093	306	363	300	270	288	531	329	759
ENSMUSG00000000094	115	151	101	101	145	221	174	228
ENSMUSG00000000120	328	460	391	298	456	492	404	668
ENSMUSG00000000125	66	55	55	46	57	69	73	91
ENSMUSG00000000126	99	123	101	98	114	101	83	96
ENSMUSG00000000127	248	315	295	302	281	383	357	348
ENSMUSG00000000131	2875	3452	3164	3140	3482	3211	2983	2569
ENSMUSG00000000134	697	767	728	703	747	742	696	637
ENSMUSG00000000142	1635	1734	1577	1648	1776	1771	1579	1567
ENSMUSG00000000148	402	492	438	456	480	482	428	403
ENSMUSG00000000149	1747	2142	1829	1967	1933	2030	1687	1720
ENSMUSG00000000154	7	7	11	16	8	7	9	12
ENSMUSG00000000157	1	2	0	2	0	3	1	1
ENSMUSG00000000159	9	12	16	11	11	21	10	11
ENSMUSG00000000167	25	32	31	29	34	47	45	30
ENSMUSG00000000168	1224	1470	1335	1262	1335	1444	1291	1081
ENSMUSG00000000171	1571	1979	1848	1523	1527	2149	1889	1660
ENSMUSG00000000182	0	1	0	4	1	2	2	4
ENSMUSG00000000183	0	0	1	1	2	10	10	16
ENSMUSG00000000184	11141	14756	11083	12533	14701	12246	10735	10056
ENSMUSG00000000194	810	991	925	906	1012	1091	948	873
ENSMUSG00000000197	10	8	7	4	6	17	13	17
ENSMUSG00000000202	123	196	148	100	129	231	198	290
ENSMUSG00000000204	2	0	2	0	0	0	0	0
ENSMUSG00000000214	8	7	7	7	5	34	15	44
ENSMUSG00000000215	0	0	0	0	0	0	0	0
ENSMUSG00000000216	5	1	0	0	0	1	3	4
ENSMUSG00000000223	63	99	66	69	72	110	71	84
ENSMUSG00000000244	17	17	14	19	14	41	49	48
ENSMUSG00000000247	317	425	361	333	357	520	449	589
ENSMUSG00000000248	0	0	0	0	0	0	0	0
ENSMUSG00000000253	135	161	147	136	184	263	260	273
ENSMUSG00000000263	1	2	1	1	3	13	4	15
ENSMUSG00000000266	117	131	120	130	145	173	144	147
ENSMUSG00000000275	173	176	211	244	202	214	217	200
ENSMUSG00000000276	289	300	263	237	292	353	283	290
ENSMUSG00000000278	772	859	779	1009	759	881	814	722
ENSMUSG00000000282	776	958	707	871	879	856	855	650
ENSMUSG00000000290	6	5	6	1	3	13	10	6
ENSMUSG00000000295	326	389	349	283	269	445	350	362
ENSMUSG00000000296	150	171	162	123	143	175	161	149
ENSMUSG00000000301	29	30	45	27	24	57	47	37
ENSMUSG00000000303	950	984	959	1287	1011	674	755	475
ENSMUSG00000000305	199	237	188	227	271	207	199	222
ENSMUSG00000000308	10	9	3	5	2	9	6	12
ENSMUSG00000000317	210	266	247	214	177	223	188	181
ENSMUSG00000000318	0	0	0	0	0	0	0	0
ENSMUSG00000000320	7	9	18	10	12	27	24	35
ENSMUSG00000000325	1383	1798	1433	1413	1564	1766	1533	1538
ENSMUSG00000000326	372	382	372	315	335	493	450	417
ENSMUSG00000000339	764	910	843	766	791	1065	964	868
ENSMUSG00000000340	472	543	484	533	580	522	488	435
ENSMUSG00000000346	1825	2267	1942	1804	1833	2671	2384	2151
ENSMUSG00000000355	313	412	390	345	347	463	432	433
ENSMUSG00000000359	12	10	19	8	13	5	8	11
ENSMUSG00000000365	8	5	10	6	8	35	51	44
ENSMUSG00000000374	697	830	729	754	966	877	666	749
ENSMUSG00000000378	806	926	928	802	813	1005	807	743
ENSMUSG00000000381	0	0	0	0	0	0	0	0
ENSMUSG00000000384	1678	1927	1827	1569	1854	1773	1713	1349
ENSMUSG00000000385	148	152	251	396	217	131	139	64
ENSMUSG00000000386	1	1	0	0	1	1	1	3
ENSMUSG00000000392	42	52	48	31	59	92	77	115
ENSMUSG00000000394	1	5	2	1	0	24	5	17
ENSMUSG00000000399	924	1142	1042	893	917	1399	1166	1077
ENSMUSG00000000402	8	20	15	13	15	23	14	32
ENSMUSG00000000409	84	95	119	97	92	190	133	123
ENSMUSG00000000411	0	0	0	0	1	0	0	0
ENSMUSG00000000416	169	171	134	151	212	217	199	196
ENSMUSG00000000420	2560	3171	2826	2634	2907	3052	2653	2355
ENSMUSG00000000435	25	32	23	33	29	50	43	64
ENSMUSG00000000439	422	489	410	450	490	493	438	365
ENSMUSG00000000440	3	4	3	4	3	3	1	2
ENSMUSG00000000441	2265	2842	2347	2216	2540	3144	2743	2575
ENSMUSG00000000486	120	171	133	110	118	153	125	169
ENSMUSG00000000489	93	143	145	112	132	169	144	129
ENSMUSG00000000530	233	271	265	262	239	283	268	228
ENSMUSG00000000531	142	180	133	152	169	185	165	183
ENSMUSG00000000532	782	914	854	943	910	887	757	829
ENSMUSG00000000538	362	489	441	411	481	552	491	508
ENSMUSG00000000544	6	5	7	5	3	6	5	2
ENSMUSG00000000552	1021	1275	1011	1113	1270	1216	1209	1053
ENSMUSG00000000555	1285	1519	1445	1503	1485	1642	1623	1341
ENSMUSG00000000560	4	5	2	6	6	13	4	8
ENSMUSG00000000561	3976	4623	4144	3805	4195	3857	3837	2610
ENSMUSG00000000562	0	0	0	0	0	0	0	0
ENSMUSG00000000563	3289	3784	3598	2974	3151	4224	3528	3396
ENSMUSG00000000567	613	751	622	746	700	790	677	867
ENSMUSG00000000568	8945	10923	9889	9816	9875	11622	10318	9331
ENSMUSG00000000579	303	366	276	330	274	497	391	405
ENSMUSG00000000581	530	671	640	488	539	987	923	841
ENSMUSG00000000594	126	146	133	182	112	139	131	119
ENSMUSG00000000600	884	1065	956	825	985	1065	1010	923
ENSMUSG00000000605	504	676	574	557	634	764	657	695
ENSMUSG00000000606	0	0	0	0	0	0	0	0
ENSMUSG00000000617	43	50	44	66	51	12	11	6
ENSMUSG00000000627	18	19	17	25	20	27	23	24
ENSMUSG00000000628	2600	3278	2735	4965	3275	2192	2318	1558
ENSMUSG00000000631	1286	1556	1357	1550	1513	1610	1479	1355
ENSMUSG00000000632	15	14	14	13	19	35	29	46
ENSMUSG00000000673	0	0	1	3	0	0	2	2
ENSMUSG00000000682	0	0	1	1	0	2	0	1
ENSMUSG00000000686	16	29	18	17	27	19	18	25
ENSMUSG00000000690	179	210	216	167	201	230	191	312
